Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,Neighborhood,Condition1,Condition2,GrLivArea,TotalBsmtSF,GarageArea,OverallQual,OverallCond,YearBuilt,CentralAir,Fireplaces,PoolArea,YrSold,MoSold,SaleCondition,NeighborhoodAvgUnitPrice
1817,70,RM,60.0,9600,Pave,NA,OldTown,Norm,Norm,1510,677.0,720.0,4,4,1910,1,0,0,2009,6,Normal,91.42728199677266
1818,70,RM,70.0,8400,Pave,NA,OldTown,Artery,Norm,2007,917.0,357.0,6,7,1900,1,0,0,2009,6,Normal,91.42728199677266
1819,70,RM,60.0,3600,Pave,Grvl,OldTown,Norm,Norm,1288,624.0,280.0,6,7,1917,1,1,0,2009,5,Normal,91.42728199677266
1820,30,C (all),67.0,3300,Pave,NA,OldTown,Norm,Norm,816,624.0,0.0,4,3,1910,1,1,0,2009,6,Normal,91.42728199677266
1821,50,RM,60.0,5400,Pave,NA,OldTown,Norm,Norm,1480,972.0,207.0,6,6,1920,1,0,0,2009,9,Family,91.42728199677266
1822,70,RM,60.0,9720,Pave,Grvl,OldTown,Norm,Norm,1521,741.0,640.0,6,7,1910,1,0,0,2009,9,Normal,91.42728199677266
1823,30,C (all),72.0,9392,Pave,NA,IDOTRR,Norm,Norm,797,245.0,0.0,3,3,1900,0,0,0,2009,9,Abnorml,89.1360425104863
1824,30,RL,67.0,6615,Pave,NA,BrkSide,Norm,Norm,1432,1022.0,216.0,6,6,1923,0,1,0,2009,9,Normal,105.96680854866048
1825,70,RL,50.0,4960,Pave,NA,BrkSide,RRAn,Norm,1654,297.0,336.0,5,7,1930,1,1,0,2009,5,Normal,105.96680854866048
1826,50,RM,60.0,6000,Pave,NA,BrkSide,Norm,Norm,1142,468.0,320.0,5,5,1924,1,0,0,2009,6,Normal,105.96680854866048
1827,30,RM,51.0,6120,Pave,NA,BrkSide,Norm,Norm,995,960.0,264.0,5,6,1925,1,0,0,2009,3,Abnorml,105.96680854866048
1828,50,RM,51.0,6120,Pave,NA,BrkSide,Norm,Norm,1582,952.0,250.0,5,6,1938,1,1,0,2009,2,Normal,105.96680854866048
1829,30,RM,50.0,8635,Pave,NA,BrkSide,Norm,Norm,1072,1072.0,1184.0,5,5,1925,1,0,0,2009,8,Normal,105.96680854866048
1830,70,RM,57.0,8094,Pave,Grvl,OldTown,Norm,Norm,1768,1048.0,576.0,6,6,1915,1,0,0,2009,6,Normal,91.42728199677266
1831,70,RM,68.0,9928,Pave,Grvl,OldTown,Norm,Norm,1944,672.0,216.0,7,8,1915,1,0,0,2009,6,Normal,91.42728199677266
1832,90,RM,50.0,3000,Pave,Grvl,OldTown,Norm,Norm,2128,1040.0,0.0,5,1,1922,0,0,0,2009,9,Abnorml,91.42728199677266
1833,70,RM,57.0,6876,Pave,NA,IDOTRR,Norm,Norm,1930,720.0,316.0,6,5,1927,1,0,0,2009,8,Normal,89.1360425104863
1834,70,RM,67.0,5775,Pave,NA,OldTown,Feedr,Norm,1427,483.0,379.0,6,7,1915,1,0,0,2009,2,Normal,91.42728199677266
1835,190,RM,41.0,5852,Pave,NA,OldTown,Feedr,Norm,1864,1020.0,0.0,7,5,1902,0,0,0,2009,5,Normal,91.42728199677266
1836,50,RM,60.0,5160,Pave,NA,IDOTRR,Norm,Norm,1666,1204.0,384.0,6,6,1927,1,0,0,2009,8,Normal,89.1360425104863
1837,85,RM,86.0,5160,Pave,Grvl,IDOTRR,Norm,Norm,892,858.0,0.0,4,6,1923,1,0,0,2009,7,Abnorml,89.1360425104863
1838,190,RM,60.0,10320,Pave,Grvl,IDOTRR,Artery,Norm,1403,698.0,308.0,6,7,1915,1,0,0,2009,2,Normal,89.1360425104863
1839,20,RL,50.0,4280,Pave,NA,Sawyer,Norm,Norm,704,560.0,220.0,4,9,1946,1,0,0,2009,9,Normal,117.85616299660873
1840,90,RL,60.0,10800,Pave,NA,Edwards,Norm,Norm,1200,1200.0,0.0,5,5,1987,1,0,0,2009,3,Alloca,101.83295816841985
1841,90,RL,67.0,10547,Pave,NA,Edwards,Norm,Norm,1152,1152.0,252.0,5,5,1978,1,0,0,2009,7,Normal,101.83295816841985
1842,50,RL,60.0,9780,Pave,NA,Edwards,Norm,Norm,1112,585.0,226.0,5,3,1934,0,0,0,2009,3,Normal,101.83295816841985
1843,20,RL,75.0,11625,Pave,NA,Sawyer,Norm,Norm,1052,1052.0,668.0,5,6,1967,1,1,0,2009,4,Abnorml,117.85616299660873
1844,85,RL,67.0,8014,Pave,NA,Sawyer,Norm,Norm,1034,456.0,504.0,6,5,1978,1,1,0,2009,6,Normal,117.85616299660873
1845,80,RL,88.0,15400,Pave,NA,Sawyer,Norm,Norm,1774,552.0,384.0,5,5,1961,1,1,0,2009,7,Normal,117.85616299660873
1846,80,RL,88.0,15312,Pave,NA,Sawyer,Norm,Norm,1138,1138.0,480.0,6,5,1960,1,1,0,2009,3,Normal,117.85616299660873
1847,80,RL,67.0,15584,Pave,NA,ClearCr,Norm,Norm,2071,825.0,336.0,5,5,1956,1,1,0,2009,10,Normal,124.24298891029504
1848,20,RL,67.0,9000,Pave,NA,Sawyer,Norm,Norm,660,0.0,0.0,2,2,1947,0,0,0,2009,6,Normal,117.85616299660873
1849,20,RL,67.0,15635,Pave,NA,Edwards,Norm,Norm,1383,0.0,498.0,4,5,1954,1,0,0,2009,10,Normal,101.83295816841985
1850,20,RL,68.0,9571,Pave,NA,Edwards,Norm,Norm,1073,1073.0,340.0,5,5,1956,1,0,0,2009,2,Normal,101.83295816841985
1851,60,RL,50.0,9350,Pave,NA,Edwards,Norm,Norm,1639,747.0,240.0,6,7,1946,1,1,0,2009,7,Normal,101.83295816841985
1852,20,RL,62.0,7440,Pave,NA,Edwards,Norm,Norm,1089,1089.0,252.0,5,6,1954,1,1,0,2009,9,Normal,101.83295816841985
1853,120,RL,42.0,4235,Pave,NA,Edwards,Norm,Norm,1049,1049.0,266.0,5,5,1984,1,0,0,2009,2,Normal,101.83295816841985
1854,80,RL,74.0,10778,Pave,NA,SawyerW,Feedr,Norm,1061,1054.0,462.0,7,6,1990,1,0,0,2009,7,Normal,119.70442421965492
1855,80,RL,66.0,19255,Pave,NA,SawyerW,Norm,Norm,1338,520.0,576.0,6,5,1983,1,1,0,2009,9,Normal,119.70442421965492
1856,60,RL,85.0,10560,Pave,NA,SawyerW,Norm,Norm,1879,1079.0,473.0,7,5,1993,1,1,0,2009,8,Normal,119.70442421965492
1857,70,RL,120.0,26400,Pave,NA,SawyerW,Feedr,Norm,2016,0.0,576.0,5,7,1880,1,1,0,2009,6,Normal,119.70442421965492
1858,90,RL,64.0,7018,Pave,NA,SawyerW,Feedr,Norm,2228,0.0,720.0,5,5,1979,1,0,0,2009,6,Alloca,119.70442421965492
1859,90,RL,64.0,7018,Pave,NA,SawyerW,Norm,Norm,1535,0.0,400.0,5,5,1979,1,0,0,2009,6,Alloca,119.70442421965492
1860,90,RL,64.0,7040,Pave,NA,SawyerW,Feedr,Norm,1229,1094.0,672.0,5,5,1979,1,2,0,2009,6,Alloca,119.70442421965492
1861,90,RL,64.0,7007,Pave,NA,SawyerW,Norm,Norm,1513,0.0,400.0,5,5,1979,1,0,0,2009,6,Alloca,119.70442421965492
1862,90,RL,67.0,11855,Pave,NA,SawyerW,Norm,Norm,2787,1168.0,820.0,7,5,2000,1,2,0,2009,10,Normal,119.70442421965492
1863,90,RL,67.0,7939,Pave,NA,SawyerW,Feedr,Norm,2787,1168.0,820.0,7,5,2000,1,2,0,2009,10,Normal,119.70442421965492
1864,90,RL,67.0,7976,Pave,NA,SawyerW,Feedr,Norm,2787,1168.0,820.0,7,5,2000,1,2,0,2009,10,Normal,119.70442421965492
1865,20,RL,84.0,10933,Pave,NA,CollgCr,Norm,Norm,1680,1555.0,1138.0,9,5,2009,1,1,0,2009,7,Partial,136.78367951579068
1866,20,RL,65.0,10816,Pave,NA,CollgCr,Norm,Norm,1720,1720.0,846.0,9,5,2008,1,1,0,2009,11,Normal,136.78367951579068
1867,20,RL,71.0,9178,Pave,NA,CollgCr,Norm,Norm,1468,1468.0,904.0,8,5,2008,1,1,0,2009,6,Normal,136.78367951579068
1868,20,RL,77.0,11422,Pave,NA,CollgCr,Norm,Norm,1838,1838.0,524.0,8,5,2007,1,2,0,2009,4,Normal,136.78367951579068
1869,20,RL,64.0,6762,Pave,NA,CollgCr,Norm,Norm,1290,1282.0,662.0,7,5,2007,1,1,0,2009,5,Normal,136.78367951579068
1870,20,RL,95.0,10324,Pave,NA,CollgCr,Norm,Norm,1254,1254.0,810.0,8,5,2008,1,0,0,2009,3,Normal,136.78367951579068
1871,20,RL,78.0,11645,Pave,NA,CollgCr,Norm,Norm,1498,1498.0,844.0,8,5,2005,1,1,0,2009,3,Normal,136.78367951579068
1872,60,RL,79.0,11646,Pave,NA,CollgCr,Norm,Norm,1422,704.0,440.0,6,5,2005,1,1,0,2009,7,Normal,136.78367951579068
1873,60,RL,67.0,16698,Pave,NA,ClearCr,Norm,Norm,1759,1449.0,525.0,7,5,1992,1,1,0,2009,6,Normal,124.24298891029504
1874,20,RL,65.0,9757,Pave,NA,CollgCr,Norm,Norm,990,990.0,440.0,5,7,1994,1,0,0,2009,10,Normal,136.78367951579068
1875,20,RL,65.0,14753,Pave,NA,CollgCr,PosN,Norm,1463,1463.0,539.0,7,5,1998,1,0,0,2009,12,Normal,136.78367951579068
1876,60,RL,70.0,8750,Pave,NA,CollgCr,Norm,Norm,1772,928.0,492.0,6,5,1998,1,1,0,2009,4,Normal,136.78367951579068
1877,20,RL,65.0,10739,Pave,NA,CollgCr,Norm,Norm,1444,1431.0,577.0,7,5,2002,1,0,0,2009,4,Normal,136.78367951579068
1878,20,RL,75.0,11166,Pave,NA,CollgCr,Norm,Norm,1492,1492.0,608.0,7,5,2001,1,1,0,2009,7,Family,136.78367951579068
1879,20,RL,67.0,16269,Pave,NA,CollgCr,Norm,Norm,907,907.0,343.0,5,5,1978,1,0,0,2009,7,Normal,136.78367951579068
1880,20,RL,76.0,6950,Pave,NA,CollgCr,Norm,Norm,914,914.0,444.0,5,7,1979,1,0,0,2009,10,Normal,136.78367951579068
1881,20,RL,90.0,11664,Pave,NA,CollgCr,Norm,Norm,1611,1569.0,1231.0,7,5,2002,1,0,0,2009,9,Normal,136.78367951579068
1882,60,RL,67.0,12334,Pave,NA,CollgCr,Norm,Norm,2184,1068.0,570.0,8,5,2003,1,1,0,2009,6,Normal,136.78367951579068
1883,60,RL,70.0,8749,Pave,NA,CollgCr,Norm,Norm,1725,840.0,550.0,7,5,2002,1,0,0,2009,11,Normal,136.78367951579068
1884,60,RL,67.0,11250,Pave,NA,CollgCr,Norm,Norm,1870,944.0,608.0,7,5,2001,1,0,0,2009,5,Normal,136.78367951579068
1885,20,RL,90.0,15750,Pave,NA,CollgCr,Feedr,Norm,1513,1462.0,521.0,8,5,1999,1,1,0,2009,6,Normal,136.78367951579068
1886,20,RL,67.0,12782,Pave,NA,CollgCr,Norm,Norm,1828,1822.0,523.0,8,5,2002,1,1,0,2009,6,Normal,136.78367951579068
1887,20,RL,70.0,8750,Pave,NA,CollgCr,Norm,Norm,1417,1417.0,511.0,7,5,1997,1,1,0,2009,8,Normal,136.78367951579068
1888,20,RL,85.0,10200,Pave,NA,CollgCr,Norm,Norm,1602,1578.0,810.0,8,5,2007,1,1,0,2009,1,Normal,136.78367951579068
1889,60,RL,85.0,11069,Pave,NA,CollgCr,Norm,Norm,1396,608.0,440.0,6,5,2007,1,1,0,2009,7,Normal,136.78367951579068
1890,20,RL,80.0,10682,Pave,NA,Edwards,Norm,Norm,1149,1014.0,544.0,4,6,1960,1,0,0,2009,7,Normal,101.83295816841985
1891,180,RM,35.0,3675,Pave,NA,Edwards,Norm,Norm,1072,547.0,525.0,6,5,2005,1,0,0,2009,4,Normal,101.83295816841985
1892,20,RL,64.0,6410,Pave,NA,Edwards,Norm,Norm,876,876.0,320.0,4,5,1959,1,0,0,2009,3,Normal,101.83295816841985
1893,20,RL,70.0,11767,Pave,NA,Edwards,Norm,Norm,1368,1078.0,195.0,5,5,1950,1,0,0,2009,6,Normal,101.83295816841985
1894,90,RL,65.0,10926,Pave,NA,Edwards,Norm,Norm,1678,1678.0,0.0,5,5,1959,1,0,0,2009,8,Normal,101.83295816841985
1895,20,RL,70.0,11767,Pave,NA,Edwards,Norm,Norm,1560,1150.0,313.0,5,5,1956,1,1,0,2009,5,Normal,101.83295816841985
1896,50,RL,45.0,8212,Pave,Grvl,Edwards,Norm,Norm,1298,720.0,256.0,5,6,1941,1,2,0,2009,9,Normal,101.83295816841985
1897,50,RH,70.0,6300,Pave,Pave,SWISU,Norm,Norm,1268,832.0,250.0,5,4,1938,1,2,0,2009,7,Abnorml,84.75523335164974
1898,70,RL,43.0,5707,Pave,NA,SWISU,Feedr,Norm,1242,583.0,180.0,6,6,1935,1,1,0,2009,3,Normal,84.75523335164974
1899,30,RL,64.0,8574,Pave,NA,Crawfor,Norm,Norm,1232,816.0,440.0,6,8,1916,1,1,0,2009,10,Normal,120.25482638137272
1900,70,RL,53.0,7155,Pave,NA,Crawfor,Norm,Norm,1228,600.0,215.0,7,8,1918,1,1,0,2009,5,Normal,120.25482638137272
1901,50,RL,60.0,13680,Pave,NA,Crawfor,Norm,Norm,1567,840.0,440.0,5,6,1940,1,2,0,2009,2,Normal,120.25482638137272
1902,20,RL,80.0,14680,Pave,Grvl,Crawfor,Norm,Norm,1273,1273.0,307.0,5,4,1960,1,0,0,2009,6,Normal,120.25482638137272
1903,90,RL,67.0,8145,Pave,NA,Crawfor,Norm,Norm,2480,920.0,400.0,7,6,1940,1,2,0,2009,7,Normal,120.25482638137272
1904,20,RL,70.0,9100,Pave,NA,Crawfor,Feedr,Norm,1112,1112.0,390.0,5,6,1954,1,1,0,2009,10,Family,120.25482638137272
1905,20,RL,90.0,13339,Pave,NA,Crawfor,Norm,Norm,1561,1561.0,463.0,6,6,1960,1,1,0,2009,5,Normal,120.25482638137272
1906,50,RL,78.0,15600,Pave,NA,Crawfor,Norm,Norm,1523,1067.0,295.0,5,7,1949,0,1,0,2009,10,Normal,120.25482638137272
1907,20,RL,100.0,17500,Pave,NA,Crawfor,PosA,Norm,1906,1310.0,576.0,6,5,1954,1,2,0,2009,1,Normal,120.25482638137272
1908,160,RM,24.0,1733,Pave,NA,Blueste,Norm,Norm,1032,516.0,452.0,6,6,1980,1,1,0,2009,5,Normal,98.96936920731005
1909,160,RM,24.0,1488,Pave,NA,Blueste,Norm,Norm,1229,561.0,462.0,6,6,1980,1,1,0,2009,10,Normal,98.96936920731005
1910,160,RM,24.0,1612,Pave,NA,Blueste,Norm,Norm,1229,561.0,462.0,6,6,1980,1,1,0,2009,7,Normal,98.96936920731005
1911,80,RL,67.0,13607,Pave,NA,Crawfor,Norm,Norm,1982,572.0,501.0,6,6,1986,1,1,0,2009,4,Normal,120.25482638137272
1912,20,RL,67.0,17597,Pave,NA,Crawfor,Norm,Norm,2365,1803.0,551.0,7,9,1971,1,2,0,2009,7,Normal,120.25482638137272
1913,70,RM,50.0,8660,Pave,NA,IDOTRR,Norm,Norm,2168,760.0,576.0,5,6,1900,0,0,0,2009,12,Normal,89.1360425104863
1914,30,C (all),60.0,10200,Pave,Grvl,IDOTRR,Norm,Norm,572,572.0,200.0,4,6,1925,0,0,0,2009,5,Normal,89.1360425104863
1915,120,RM,44.0,3843,Pave,NA,Crawfor,Norm,Norm,1648,1596.0,482.0,8,5,2007,1,1,0,2009,6,Partial,120.25482638137272
1916,30,,109.0,21780,Grvl,NA,IDOTRR,Norm,Norm,810,0.0,280.0,2,4,1910,0,0,0,2009,3,Normal,89.1360425104863
1917,60,RL,75.0,10125,Pave,NA,Mitchel,Norm,Norm,2052,1107.0,642.0,8,5,2000,1,1,0,2009,5,Normal,126.01744863615829
1918,85,RL,75.0,9750,Pave,NA,Mitchel,Norm,Norm,926,902.0,351.0,6,6,1977,1,1,0,2009,4,Normal,126.01744863615829
1919,85,RL,72.0,9360,Pave,NA,Mitchel,Norm,Norm,1287,957.0,541.0,6,7,1977,1,2,0,2009,11,Normal,126.01744863615829
1920,20,RL,82.0,11070,Pave,NA,Mitchel,Norm,Norm,1595,1582.0,672.0,5,5,1991,1,0,0,2009,4,Abnorml,126.01744863615829
1921,20,RL,113.0,13438,Pave,NA,Timber,Norm,Norm,2036,2190.0,780.0,9,5,2008,1,1,0,2009,7,Normal,139.76648322039009
1922,20,RL,79.0,14463,Pave,NA,Timber,Norm,Norm,1641,1641.0,885.0,9,5,2008,1,0,0,2009,1,Normal,139.76648322039009
1923,60,RL,67.0,9839,Pave,NA,Timber,Norm,Norm,2237,712.0,440.0,6,8,1980,1,1,0,2009,2,Normal,139.76648322039009
1924,80,RL,125.0,14419,Pave,NA,Timber,Norm,Norm,1479,1645.0,578.0,7,5,1987,1,1,0,2009,7,Normal,139.76648322039009
1925,60,RL,75.0,9157,Pave,NA,Timber,Norm,Norm,2014,912.0,486.0,7,5,2003,1,0,0,2009,2,Abnorml,139.76648322039009
1926,20,RL,85.0,12633,Pave,NA,Timber,Norm,Norm,1978,1978.0,920.0,9,5,2007,1,1,0,2009,5,Normal,139.76648322039009
1927,20,RL,75.0,12518,Pave,NA,Mitchel,Norm,Norm,1008,1008.0,384.0,5,7,1968,1,0,0,2009,4,Normal,126.01744863615829
1928,20,RL,83.0,13383,Pave,NA,Mitchel,Norm,Norm,1404,1188.0,504.0,5,5,1969,1,1,0,2009,3,Normal,126.01744863615829
1929,85,RL,50.0,7689,Pave,NA,Mitchel,Norm,Norm,796,796.0,336.0,5,8,1972,1,0,0,2009,7,Normal,126.01744863615829
1930,80,RL,62.0,7706,Pave,NA,Mitchel,Norm,Norm,1091,384.0,429.0,6,5,1993,1,0,0,2009,8,Normal,126.01744863615829
1931,85,RL,70.0,7669,Pave,NA,Mitchel,Norm,Norm,883,828.0,698.0,5,6,1992,1,1,0,2009,6,Normal,126.01744863615829
1932,60,RL,62.0,10429,Pave,NA,Mitchel,Norm,Norm,1287,624.0,440.0,5,5,1992,1,0,0,2009,7,Normal,126.01744863615829
1933,60,RL,70.0,10457,Pave,NA,Mitchel,Norm,Norm,1632,784.0,898.0,5,7,1969,1,1,0,2009,4,Normal,126.01744863615829
1934,60,RL,72.0,8702,Pave,NA,Gilbert,Norm,Norm,1604,926.0,470.0,6,5,1997,1,1,0,2008,4,Normal,119.11493125681703
1935,60,RL,65.0,8139,Pave,NA,Gilbert,Norm,Norm,1470,680.0,420.0,6,5,1995,1,1,0,2008,10,Normal,119.11493125681703
1936,60,RL,59.0,9535,Pave,NA,Gilbert,Norm,Norm,1604,926.0,472.0,6,5,1998,1,0,0,2008,5,Normal,119.11493125681703
1937,60,RL,67.0,15038,Pave,NA,Gilbert,Norm,Norm,1636,916.0,386.0,6,5,1996,1,1,0,2008,11,Normal,119.11493125681703
1938,20,RL,53.0,14137,Pave,NA,Gilbert,Norm,Norm,1384,1348.0,404.0,5,5,1996,1,0,0,2008,11,Normal,119.11493125681703
1939,120,RL,45.0,6264,Pave,NA,StoneBr,Norm,Norm,1682,1664.0,528.0,8,5,1997,1,1,0,2008,7,Normal,165.40227532235397
1940,120,RL,39.0,5070,Pave,NA,StoneBr,Norm,Norm,1280,1280.0,506.0,8,5,1992,1,0,0,2008,8,Normal,165.40227532235397
1941,60,RL,73.0,11184,Pave,NA,Gilbert,Norm,Norm,1633,932.0,460.0,6,5,1998,1,1,0,2008,4,Family,119.11493125681703
1942,60,RL,67.0,14067,Pave,NA,Gilbert,Norm,Norm,1709,836.0,416.0,6,5,1991,1,0,0,2008,9,Normal,119.11493125681703
1943,120,RL,65.0,5950,Pave,NA,StoneBr,Norm,Norm,1337,1337.0,462.0,8,5,1989,1,1,0,2008,4,Normal,165.40227532235397
1944,60,RL,101.0,13543,Pave,NA,StoneBr,Norm,Norm,2500,1168.0,683.0,8,5,2005,1,1,0,2008,7,Normal,165.40227532235397
1945,20,RL,53.0,15401,Pave,NA,StoneBr,Norm,Norm,1884,1884.0,670.0,9,5,2004,1,1,0,2008,9,Normal,165.40227532235397
1946,20,RL,67.0,31220,Pave,NA,Gilbert,Feedr,Norm,1474,1632.0,495.0,6,2,1952,1,2,0,2008,5,Normal,119.11493125681703
1947,120,RL,60.0,8118,Pave,NA,StoneBr,PosN,PosN,1710,1710.0,557.0,9,5,2007,1,1,0,2008,7,Normal,165.40227532235397
1948,20,RL,67.0,47280,Pave,NA,Gilbert,Norm,Norm,1488,1488.0,738.0,6,5,1950,1,1,0,2008,7,Family,119.11493125681703
1949,20,RL,63.0,12680,Pave,NA,NWAmes,Norm,Norm,1688,1675.0,528.0,7,6,1988,1,1,0,2008,6,Normal,111.84834925438751
1950,20,RL,67.0,10825,Pave,NA,NWAmes,Norm,Norm,1260,1260.0,598.0,7,7,1983,1,0,0,2008,7,Normal,111.84834925438751
1951,20,RL,56.0,18559,Pave,NA,NWAmes,Norm,Norm,2064,2048.0,550.0,7,5,1978,1,2,0,2008,8,Normal,111.84834925438751
1952,20,RL,85.0,14450,Pave,NA,NWAmes,Norm,Norm,1782,1782.0,551.0,7,5,1979,1,1,0,2008,3,Normal,111.84834925438751
1953,20,RL,90.0,13068,Pave,NA,NWAmes,Norm,Norm,1211,1211.0,461.0,6,5,1976,1,1,0,2008,11,Normal,111.84834925438751
1954,60,RL,80.0,10400,Pave,NA,NWAmes,Norm,Norm,2044,738.0,489.0,7,6,1980,1,1,0,2008,3,Normal,111.84834925438751
1955,60,RL,75.0,9743,Pave,NA,NWAmes,Norm,Norm,1308,720.0,484.0,5,6,1969,1,0,0,2008,6,Normal,111.84834925438751
1956,60,RL,67.0,12511,Pave,NA,NWAmes,Norm,Norm,2840,1420.0,1314.0,7,7,1978,1,2,0,2008,12,Normal,111.84834925438751
1957,20,RL,80.0,10400,Pave,NA,NWAmes,Norm,Norm,1444,1444.0,473.0,6,5,1976,1,1,0,2008,4,Normal,111.84834925438751
1958,60,RL,67.0,14311,Pave,NA,NWAmes,Norm,Norm,2340,1236.0,787.0,8,5,1996,1,1,0,2008,6,Normal,111.84834925438751
1959,90,RL,60.0,9000,Pave,NA,NAmes,Norm,Norm,1792,896.0,480.0,5,5,1974,1,0,0,2008,6,Normal,116.08938532777013
1960,20,RL,68.0,10295,Pave,NA,NAmes,Norm,Norm,936,936.0,288.0,4,6,1969,1,0,0,2008,9,Normal,116.08938532777013
1961,20,RL,63.0,7560,Pave,NA,NAmes,Norm,Norm,864,864.0,576.0,5,5,1971,1,0,0,2008,5,Normal,116.08938532777013
1962,160,RM,21.0,1680,Pave,NA,BrDale,Norm,Norm,987,483.0,264.0,6,5,1973,1,0,0,2008,2,Normal,91.95054338209854
1963,160,RM,21.0,1890,Pave,NA,BrDale,Norm,Norm,987,483.0,352.0,6,6,1972,1,0,0,2008,4,Normal,91.95054338209854
1964,160,RM,21.0,1680,Pave,NA,BrDale,Norm,Norm,1302,630.0,264.0,5,5,1972,1,0,0,2008,12,Normal,91.95054338209854
1965,160,RL,24.0,2308,Pave,NA,NPkVill,Norm,Norm,1456,855.0,460.0,6,6,1975,1,0,0,2008,5,Normal,116.72689144012816
1966,120,RL,24.0,2529,Pave,NA,NPkVill,Norm,Norm,1055,1055.0,440.0,7,6,1977,1,0,0,2008,9,Normal,116.72689144012816
1967,20,RL,98.0,12704,Pave,NA,NridgHt,Norm,Norm,1582,1582.0,905.0,8,5,2007,1,0,0,2008,1,Partial,164.57805723210188
1968,20,RL,105.0,13693,Pave,NA,NridgHt,Norm,Norm,2464,2418.0,650.0,8,5,2007,1,1,0,2008,8,Normal,164.57805723210188
1969,20,RL,104.0,14418,Pave,NA,NridgHt,Norm,Norm,1950,1950.0,706.0,9,5,2007,1,1,0,2008,5,Normal,164.57805723210188
1970,60,RL,108.0,13418,Pave,NA,NridgHt,Norm,Norm,2748,1850.0,850.0,9,5,2006,1,1,0,2008,10,Abnorml,164.57805723210188
1971,60,RL,96.0,12539,Pave,NA,NridgHt,PosN,Norm,2790,1620.0,1150.0,10,5,2005,1,1,0,2008,6,Normal,164.57805723210188
1972,60,RL,102.0,12151,Pave,NA,NridgHt,Norm,Norm,2331,1414.0,1003.0,9,5,2005,1,1,0,2008,8,Normal,164.57805723210188
1973,60,RL,74.0,8899,Pave,NA,NridgHt,Norm,Norm,2088,948.0,656.0,8,5,2007,1,1,0,2008,6,Normal,164.57805723210188
1974,60,RL,85.0,10574,Pave,NA,NridgHt,Norm,Norm,2332,1148.0,756.0,8,5,2004,1,1,0,2008,7,Normal,164.57805723210188
1975,20,RL,106.0,12720,Pave,NA,NridgHt,Norm,Norm,2470,2535.0,789.0,10,5,2003,1,2,144,2008,2,Normal,164.57805723210188
1976,20,RL,92.0,10845,Pave,NA,NridgHt,Norm,Norm,1575,1603.0,732.0,8,5,2003,1,1,0,2008,6,Normal,164.57805723210188
1977,60,RL,130.0,16900,Pave,NA,NridgHt,Norm,Norm,2649,1479.0,746.0,8,5,2001,1,1,0,2008,1,Normal,164.57805723210188
1978,60,RL,112.0,16451,Pave,NA,NridgHt,Norm,Norm,2690,1765.0,795.0,8,5,2003,1,1,0,2008,7,Normal,164.57805723210188
1979,120,RL,58.0,10110,Pave,NA,NridgHt,Norm,Norm,1866,1858.0,870.0,9,5,2008,1,1,0,2008,11,Partial,164.57805723210188
1980,120,RL,135.0,12304,Pave,NA,NridgHt,Norm,Norm,1367,1367.0,484.0,7,5,2005,1,1,0,2008,6,Normal,164.57805723210188
1981,120,RL,89.0,8232,Pave,NA,NridgHt,Norm,Norm,1800,1800.0,944.0,9,5,2007,1,1,0,2008,6,Partial,164.57805723210188
1982,120,RL,48.0,6240,Pave,NA,NridgHt,Norm,Norm,1342,1342.0,550.0,8,5,2006,1,1,0,2008,6,Normal,164.57805723210188
1983,120,RL,48.0,6240,Pave,NA,NridgHt,Norm,Norm,1342,1342.0,550.0,8,5,2006,1,1,0,2008,2,Normal,164.57805723210188
1984,160,RL,36.0,2448,Pave,NA,NridgHt,Norm,Norm,1626,764.0,474.0,7,5,2003,1,0,0,2008,10,Normal,164.57805723210188
1985,120,RL,67.0,3940,Pave,NA,Blmngtn,Norm,Norm,1455,1415.0,644.0,7,5,2003,1,1,0,2008,8,Normal,136.56697363609894
1986,120,RM,67.0,3940,Pave,NA,Blmngtn,Norm,Norm,1576,1393.0,668.0,7,5,2004,1,1,0,2008,5,Normal,136.56697363609894
1987,20,RL,53.0,3710,Pave,NA,Blmngtn,Norm,Norm,1246,1146.0,428.0,7,5,2007,1,1,0,2008,3,Partial,136.56697363609894
1988,60,RL,80.0,9024,Pave,NA,Gilbert,Norm,Norm,1515,789.0,393.0,6,5,2004,1,1,0,2008,7,Normal,119.11493125681703
1989,60,RL,67.0,8010,Pave,NA,Gilbert,Norm,Norm,1720,840.0,400.0,7,5,2002,1,1,0,2008,7,Normal,119.11493125681703
1990,60,RL,67.0,8396,Pave,NA,Gilbert,Norm,Norm,1986,847.0,434.0,7,5,2003,1,1,0,2008,5,Normal,119.11493125681703
1991,120,RL,55.0,7301,Pave,NA,NridgHt,Norm,Norm,1358,1350.0,484.0,7,6,2007,1,1,0,2008,11,Partial,164.57805723210188
1992,60,RL,71.0,8220,Pave,NA,Gilbert,Norm,Norm,1892,982.0,431.0,7,5,2000,1,1,0,2008,7,Normal,119.11493125681703
1993,60,RL,67.0,7750,Pave,NA,Gilbert,RRAn,Norm,1414,707.0,403.0,7,5,2002,1,1,0,2008,4,Normal,119.11493125681703
1994,60,RL,41.0,12460,Pave,NA,Gilbert,RRAn,Norm,2322,1037.0,400.0,7,5,1999,1,1,0,2008,5,Normal,119.11493125681703
